match_id,checkpoint,runs,wickets,overs_left,run_rate,runs_per_wicket,pressure_index,checkpoint_ratio,toss_win,momentum_runs,momentum_wickets,momentum_runrate,momentum_score,season,toss_decision,target_batfirst,date,winner,bat_first_team
1386123,15,101,4,5,6.733333333333333,20.2,3.3666666666666667,0.75,0,34,3,6.8,0.7999999999999998,2024,field,0,2024-01-08,Perth Scorchers,Sydney Thunder
1386123,20,137,8,0,6.85,15.22222222222222,15.22222222222222,1.0,0,36,4,7.2,-0.7999999999999998,2024,field,0,2024-01-08,Perth Scorchers,Sydney Thunder
1386124,6,35,3,14,5.833333333333333,8.75,0.5833333333333334,0.3,0,29,3,5.8,-0.2000000000000001,2024,field,0,2024-01-09,Adelaide Strikers,Hobart Hurricanes
1386124,10,53,5,10,5.3,8.833333333333334,0.8030303030303031,0.5,0,26,2,5.2,1.2000000000000002,2024,field,0,2024-01-09,Adelaide Strikers,Hobart Hurricanes
1386124,15,104,6,5,6.933333333333334,14.857142857142858,2.4761904761904763,0.75,0,51,1,10.2,8.2,2024,field,0,2024-01-09,Adelaide Strikers,Hobart Hurricanes
1386124,20,165,7,0,8.25,20.625,20.625,1.0,0,61,1,12.2,10.2,2024,field,0,2024-01-09,Adelaide Strikers,Hobart Hurricanes
1386125,6,48,2,14,8.0,16.0,1.0666666666666669,0.3,1,35,2,7.0,3.0,2024,bat,1,2024-01-10,Brisbane Heat,Brisbane Heat
1386125,10,85,3,10,8.5,21.25,1.931818181818182,0.5,1,45,1,9.0,7.0,2024,bat,1,2024-01-10,Brisbane Heat,Brisbane Heat
1386125,15,113,5,5,7.533333333333333,18.833333333333332,3.138888888888889,0.75,1,28,2,5.6,1.5999999999999996,2024,bat,1,2024-01-10,Brisbane Heat,Brisbane Heat
1386125,20,191,6,0,9.55,27.285714285714285,27.285714285714285,1.0,1,78,1,15.6,13.6,2024,bat,1,2024-01-10,Brisbane Heat,Brisbane Heat
1386126,6,37,2,14,6.166666666666667,12.333333333333334,0.8222222222222223,0.3,0,36,2,7.2,3.2,2024,field,0,2024-01-11,Adelaide Strikers,Hobart Hurricanes
1386126,10,68,2,10,6.8,22.666666666666668,2.060606060606061,0.5,0,36,0,7.2,7.2,2024,field,0,2024-01-11,Adelaide Strikers,Hobart Hurricanes
1386126,15,104,4,5,6.933333333333334,20.8,3.466666666666667,0.75,0,36,2,7.2,3.2,2024,field,0,2024-01-11,Adelaide Strikers,Hobart Hurricanes
1386126,20,167,6,0,8.35,23.857142857142858,23.857142857142858,1.0,0,63,2,12.6,8.6,2024,field,0,2024-01-11,Adelaide Strikers,Hobart Hurricanes
1386127,6,43,1,14,7.166666666666667,21.5,1.4333333333333331,0.3,0,35,0,7.0,7.0,2024,field,1,2024-01-12,Sydney Sixers,Sydney Sixers
1386127,10,71,3,10,7.1,17.75,1.6136363636363635,0.5,0,38,2,7.6,3.5999999999999996,2024,field,1,2024-01-12,Sydney Sixers,Sydney Sixers
1386127,15,105,4,5,7.0,21.0,3.5,0.75,0,34,1,6.8,4.8,2024,field,1,2024-01-12,Sydney Sixers,Sydney Sixers
1386127,20,151,7,0,7.55,18.875,18.875,1.0,0,46,3,9.2,3.1999999999999993,2024,field,1,2024-01-12,Sydney Sixers,Sydney Sixers
1386128,6,36,3,14,6.0,9.0,0.6,0.3,1,24,3,4.8,-1.2000000000000002,2024,bat,1,2024-01-13,Perth Scorchers,Perth Scorchers
1386128,10,59,4,10,5.9,11.8,1.0727272727272728,0.5,1,26,2,5.2,1.2000000000000002,2024,bat,1,2024-01-13,Perth Scorchers,Perth Scorchers
1386128,15,98,5,5,6.533333333333333,16.333333333333332,2.722222222222222,0.75,1,39,1,7.8,5.8,2024,bat,1,2024-01-13,Perth Scorchers,Perth Scorchers
1386128,20,158,6,0,7.9,22.571428571428573,22.571428571428573,1.0,1,60,1,12.0,10.0,2024,bat,1,2024-01-13,Perth Scorchers,Perth Scorchers
1386129,6,42,2,14,7.0,14.0,0.9333333333333332,0.3,0,29,2,5.8,1.7999999999999998,2024,field,0,2024-01-13,Melbourne Renegades,Melbourne Stars
1386129,10,73,4,10,7.3,14.6,1.3272727272727272,0.5,0,36,3,7.2,1.2000000000000002,2024,field,0,2024-01-13,Melbourne Renegades,Melbourne Stars
1386129,15,100,5,5,6.666666666666667,16.666666666666668,2.777777777777778,0.75,0,27,1,5.4,3.4000000000000004,2024,field,0,2024-01-13,Melbourne Renegades,Melbourne Stars
1386129,20,137,8,0,6.85,15.22222222222222,15.22222222222222,1.0,0,37,3,7.4,1.4000000000000004,2024,field,0,2024-01-13,Melbourne Renegades,Melbourne Stars
1386130,6,50,1,14,8.333333333333334,25.0,1.6666666666666667,0.3,1,45,1,9.0,7.0,2024,bat,0,2024-01-14,Adelaide Strikers,Sydney Thunder
1386130,10,75,3,10,7.5,18.75,1.7045454545454546,0.5,1,36,2,7.2,3.2,2024,bat,0,2024-01-14,Adelaide Strikers,Sydney Thunder
1386130,15,107,4,5,7.133333333333334,21.4,3.5666666666666664,0.75,1,32,1,6.4,4.4,2024,bat,0,2024-01-14,Adelaide Strikers,Sydney Thunder
1386130,20,140,10,0,7.0,12.727272727272728,12.727272727272728,1.0,1,33,6,6.6,-5.4,2024,bat,0,2024-01-14,Adelaide Strikers,Sydney Thunder
1386131,6,48,0,14,8.0,48.0,3.2,0.3,0,40,0,8.0,8.0,2024,field,1,2024-01-15,Hobart Hurricanes,Hobart Hurricanes
1386131,10,86,1,10,8.6,43.0,3.909090909090909,0.5,0,41,1,8.2,6.199999999999999,2024,field,1,2024-01-15,Hobart Hurricanes,Hobart Hurricanes
1386131,15,135,2,5,9.0,45.0,7.5,0.75,0,49,1,9.8,7.800000000000001,2024,field,1,2024-01-15,Hobart Hurricanes,Hobart Hurricanes
1386131,20,187,8,0,9.35,20.77777777777778,20.77777777777778,1.0,0,52,6,10.4,-1.5999999999999996,2024,field,1,2024-01-15,Hobart Hurricanes,Hobart Hurricanes
1386132,6,43,2,14,7.166666666666667,14.333333333333334,0.9555555555555556,0.3,1,37,2,7.4,3.4000000000000004,2024,bat,0,2024-01-16,Sydney Sixers,Perth Scorchers
1386132,10,66,3,10,6.6,16.5,1.5,0.5,1,34,1,6.8,4.8,2024,bat,0,2024-01-16,Sydney Sixers,Perth Scorchers
1386132,15,136,3,5,9.066666666666666,34.0,5.666666666666667,0.75,1,70,0,14.0,14.0,2024,bat,0,2024-01-16,Sydney Sixers,Perth Scorchers
1386132,20,197,5,0,9.85,32.833333333333336,32.833333333333336,1.0,1,61,2,12.2,8.2,2024,bat,0,2024-01-16,Sydney Sixers,Perth Scorchers
1386134,6,29,2,14,4.833333333333333,9.666666666666666,0.6444444444444444,0.3,0,25,2,5.0,1.0,2024,field,1,2024-01-19,Sydney Sixers,Sydney Sixers
1386134,10,63,2,10,6.3,21.0,1.9090909090909092,0.5,0,35,0,7.0,7.0,2024,field,1,2024-01-19,Sydney Sixers,Sydney Sixers
1386134,15,124,3,5,8.266666666666667,31.0,5.166666666666667,0.75,0,61,1,12.2,10.2,2024,field,1,2024-01-19,Sydney Sixers,Sydney Sixers
1386134,20,152,8,0,7.6,16.88888888888889,16.88888888888889,1.0,0,28,5,5.6,-4.4,2024,field,1,2024-01-19,Sydney Sixers,Sydney Sixers
1386135,6,35,2,14,5.833333333333333,11.666666666666666,0.7777777777777778,0.3,0,28,2,5.6,1.5999999999999996,2024,field,1,2024-01-20,Adelaide Strikers,Adelaide Strikers
1386135,10,52,4,10,5.2,10.4,0.9454545454545454,0.5,0,22,2,4.4,0.4000000000000003,2024,field,1,2024-01-20,Adelaide Strikers,Adelaide Strikers
1386135,15,110,6,5,7.333333333333333,15.714285714285714,2.619047619047619,0.75,0,58,2,11.6,7.6,2024,field,1,2024-01-20,Adelaide Strikers,Adelaide Strikers
1386135,20,155,7,0,7.75,19.375,19.375,1.0,0,45,1,9.0,7.0,2024,field,1,2024-01-20,Adelaide Strikers,Adelaide Strikers
1386136,6,52,1,14,8.666666666666666,26.0,1.7333333333333334,0.3,1,44,1,8.8,6.800000000000001,2024,bat,1,2024-01-22,Brisbane Heat,Brisbane Heat
1386136,10,112,1,10,11.2,56.0,5.090909090909091,0.5,1,69,0,13.8,13.8,2024,bat,1,2024-01-22,Brisbane Heat,Brisbane Heat
1386136,15,177,2,5,11.8,59.0,9.833333333333334,0.75,1,65,1,13.0,11.0,2024,bat,1,2024-01-22,Brisbane Heat,Brisbane Heat
1386136,20,214,7,0,10.7,26.75,26.75,1.0,1,37,5,7.4,-2.5999999999999996,2024,bat,1,2024-01-22,Brisbane Heat,Brisbane Heat
1386137,6,33,1,14,5.5,16.5,1.1,0.3,0,28,0,5.6,5.6,2024,field,1,2024-01-24,Brisbane Heat,Brisbane Heat
1386137,10,81,1,10,8.1,40.5,3.6818181818181817,0.5,0,51,0,10.2,10.2,2024,field,1,2024-01-24,Brisbane Heat,Brisbane Heat
1386137,15,111,3,5,7.4,27.75,4.625,0.75,0,30,2,6.0,2.0,2024,field,1,2024-01-24,Brisbane Heat,Brisbane Heat
1386137,20,166,8,0,8.3,18.444444444444443,18.444444444444443,1.0,0,55,5,11.0,1.0,2024,field,1,2024-01-24,Brisbane Heat,Brisbane Heat
1443057,6,31,2,14,5.166666666666667,10.333333333333334,0.6888888888888889,0.3,1,31,2,6.2,2.2,2024,bat,0,2024-12-15,Perth Scorchers,Melbourne Stars
1443057,10,59,3,10,5.9,14.75,1.3409090909090908,0.5,1,32,1,6.4,4.4,2024,bat,0,2024-12-15,Perth Scorchers,Melbourne Stars
1443057,15,97,5,5,6.466666666666667,16.166666666666668,2.6944444444444446,0.75,1,38,2,7.6,3.5999999999999996,2024,bat,0,2024-12-15,Perth Scorchers,Melbourne Stars
1443057,20,146,9,0,7.3,14.6,14.6,1.0,1,49,4,9.8,1.8000000000000007,2024,bat,0,2024-12-15,Perth Scorchers,Melbourne Stars
1443058,6,60,2,14,10.0,20.0,1.3333333333333333,0.3,0,48,2,9.6,5.6,2024,field,0,2024-12-16,Sydney Sixers,Melbourne Renegades
1443058,10,85,3,10,8.5,21.25,1.931818181818182,0.5,0,31,2,6.2,2.2,2024,field,0,2024-12-16,Sydney Sixers,Melbourne Renegades
1443058,15,126,5,5,8.4,21.0,3.5,0.75,0,41,2,8.2,4.199999999999999,2024,field,0,2024-12-16,Sydney Sixers,Melbourne Renegades
1443058,20,169,7,0,8.45,21.125,21.125,1.0,0,43,2,8.6,4.6,2024,field,0,2024-12-16,Sydney Sixers,Melbourne Renegades
1443059,6,64,3,14,10.666666666666666,16.0,1.0666666666666669,0.3,0,52,3,10.4,4.4,2024,field,0,2024-12-17,Sydney Thunder,Adelaide Strikers
1443059,10,84,4,10,8.4,16.8,1.5272727272727271,0.5,0,24,2,4.8,0.7999999999999998,2024,field,0,2024-12-17,Sydney Thunder,Adelaide Strikers
1443059,15,136,6,5,9.066666666666666,19.428571428571427,3.2380952380952377,0.75,0,52,2,10.4,6.4,2024,field,0,2024-12-17,Sydney Thunder,Adelaide Strikers
1443059,20,182,8,0,9.1,20.22222222222222,20.22222222222222,1.0,0,46,2,9.2,5.199999999999999,2024,field,0,2024-12-17,Sydney Thunder,Adelaide Strikers
1443060,6,48,1,14,8.0,24.0,1.6,0.3,0,43,1,8.6,6.6,2024,field,0,2024-12-18,Brisbane Heat,Melbourne Stars
1443060,10,76,2,10,7.6,25.333333333333332,2.3030303030303028,0.5,0,30,1,6.0,4.0,2024,field,0,2024-12-18,Brisbane Heat,Melbourne Stars
1443060,15,117,4,5,7.8,23.4,3.9,0.75,0,41,2,8.2,4.199999999999999,2024,field,0,2024-12-18,Brisbane Heat,Melbourne Stars
1443060,20,162,6,0,8.1,23.142857142857142,23.142857142857142,1.0,0,45,2,9.0,5.0,2024,field,0,2024-12-18,Brisbane Heat,Melbourne Stars
1443061,6,33,6,14,5.5,4.714285714285714,0.3142857142857143,0.3,0,27,6,5.4,-6.6,2024,field,0,2024-12-19,Melbourne Renegades,Hobart Hurricanes
1443061,10,50,8,10,5.0,5.555555555555555,0.5050505050505051,0.5,0,18,2,3.6,-0.3999999999999999,2024,field,0,2024-12-19,Melbourne Renegades,Hobart Hurricanes
1443061,15,74,10,5,4.933333333333334,6.7272727272727275,1.121212121212121,0.75,0,-50,-8,-10.0,6.0,2024,field,0,2024-12-19,Melbourne Renegades,Hobart Hurricanes
1443061,20,74,10,0,3.7,6.7272727272727275,6.7272727272727275,1.0,0,0,0,0.0,0.0,2024,field,0,2024-12-19,Melbourne Renegades,Hobart Hurricanes
1443062,6,56,2,14,9.333333333333334,18.666666666666668,1.2444444444444445,0.3,0,43,2,8.6,4.6,2024,field,1,2024-12-20,Adelaide Strikers,Adelaide Strikers
1443062,10,85,2,10,8.5,28.333333333333332,2.5757575757575757,0.5,0,35,1,7.0,5.0,2024,field,1,2024-12-20,Adelaide Strikers,Adelaide Strikers
1443062,15,120,4,5,8.0,24.0,4.0,0.75,0,35,2,7.0,3.0,2024,field,1,2024-12-20,Adelaide Strikers,Adelaide Strikers
1443062,20,165,6,0,8.25,23.571428571428573,23.571428571428573,1.0,0,45,2,9.0,5.0,2024,field,1,2024-12-20,Adelaide Strikers,Adelaide Strikers
1443063,6,52,2,14,8.666666666666666,17.333333333333332,1.1555555555555554,0.3,0,48,1,9.6,7.6,2024,field,0,2024-12-21,Hobart Hurricanes,Perth Scorchers
1443063,10,82,3,10,8.2,20.5,1.8636363636363635,0.5,0,42,1,8.4,6.4,2024,field,0,2024-12-21,Hobart Hurricanes,Perth Scorchers
1443063,15,128,3,5,8.533333333333333,32.0,5.333333333333333,0.75,0,46,0,9.2,9.2,2024,field,0,2024-12-21,Hobart Hurricanes,Perth Scorchers
1443063,20,155,6,0,7.75,22.142857142857142,22.142857142857142,1.0,0,27,3,5.4,-0.5999999999999996,2024,field,0,2024-12-21,Hobart Hurricanes,Perth Scorchers
1443064,6,44,2,14,7.333333333333333,14.666666666666666,0.9777777777777776,0.3,0,42,1,8.4,6.4,2024,field,0,2024-12-21,Sydney Sixers,Sydney Thunder
1443064,10,90,2,10,9.0,30.0,2.727272727272727,0.5,0,51,0,10.2,10.2,2024,field,0,2024-12-21,Sydney Sixers,Sydney Thunder
1443064,15,121,3,5,8.066666666666666,30.25,5.041666666666667,0.75,0,31,1,6.2,4.2,2024,field,0,2024-12-21,Sydney Sixers,Sydney Thunder
1443064,20,163,5,0,8.15,27.166666666666668,27.166666666666668,1.0,0,42,2,8.4,4.4,2024,field,0,2024-12-21,Sydney Sixers,Sydney Thunder
1443065,6,43,2,14,7.166666666666667,14.333333333333334,0.9555555555555556,0.3,0,40,1,8.0,6.0,2024,field,0,2024-12-22,Brisbane Heat,Adelaide Strikers
1443065,10,63,3,10,6.3,15.75,1.431818181818182,0.5,0,30,1,6.0,4.0,2024,field,0,2024-12-22,Brisbane Heat,Adelaide Strikers
1443065,15,108,4,5,7.2,21.6,3.6,0.75,0,45,1,9.0,7.0,2024,field,0,2024-12-22,Brisbane Heat,Adelaide Strikers
1443065,20,174,6,0,8.7,24.857142857142858,24.857142857142858,1.0,0,66,2,13.2,9.2,2024,field,0,2024-12-22,Brisbane Heat,Adelaide Strikers
1443066,6,25,2,14,4.166666666666667,8.333333333333334,0.5555555555555556,0.3,0,25,1,5.0,3.0,2024,field,0,2024-12-23,Melbourne Renegades,Perth Scorchers
1443066,10,48,4,10,4.8,9.6,0.8727272727272727,0.5,0,32,2,6.4,2.4000000000000004,2024,field,0,2024-12-23,Melbourne Renegades,Perth Scorchers
1443066,15,84,4,5,5.6,16.8,2.8000000000000003,0.75,0,36,0,7.2,7.2,2024,field,0,2024-12-23,Melbourne Renegades,Perth Scorchers
1443066,20,143,8,0,7.15,15.88888888888889,15.88888888888889,1.0,0,59,4,11.8,3.8000000000000007,2024,field,0,2024-12-23,Melbourne Renegades,Perth Scorchers
1443067,6,68,1,14,11.333333333333334,34.0,2.2666666666666666,0.3,0,55,1,11.0,9.0,2024,field,0,2024-12-26,Sydney Sixers,Melbourne Stars
1443067,10,116,3,10,11.6,29.0,2.636363636363636,0.5,0,54,2,10.8,6.800000000000001,2024,field,0,2024-12-26,Sydney Sixers,Melbourne Stars
1443067,15,155,5,5,10.333333333333334,25.833333333333332,4.305555555555555,0.75,0,39,2,7.8,3.8,2024,field,0,2024-12-26,Sydney Sixers,Melbourne Stars
1443067,20,194,9,0,9.7,19.4,19.4,1.0,0,39,4,7.8,-0.2000000000000001,2024,field,0,2024-12-26,Sydney Sixers,Melbourne Stars
1443068,6,33,1,14,5.5,16.5,1.1,0.3,0,33,0,6.6,6.6,2024,field,1,2024-12-26,Perth Scorchers,Perth Scorchers
1443068,10,68,2,10,6.8,22.666666666666668,2.060606060606061,0.5,0,42,1,8.4,6.4,2024,field,1,2024-12-26,Perth Scorchers,Perth Scorchers
1443068,15,99,3,5,6.6,24.75,4.125,0.75,0,31,1,6.2,4.2,2024,field,1,2024-12-26,Perth Scorchers,Perth Scorchers
1443068,20,165,6,0,8.25,23.571428571428573,23.571428571428573,1.0,0,66,3,13.2,7.199999999999999,2024,field,1,2024-12-26,Perth Scorchers,Perth Scorchers
1443069,6,63,1,14,10.5,31.5,2.1,0.3,0,49,0,9.8,9.8,2024,field,1,2024-12-27,Hobart Hurricanes,Hobart Hurricanes
1443069,10,92,3,10,9.2,23.0,2.090909090909091,0.5,0,38,2,7.6,3.5999999999999996,2024,field,1,2024-12-27,Hobart Hurricanes,Hobart Hurricanes
1443069,15,146,4,5,9.733333333333333,29.2,4.866666666666666,0.75,0,54,1,10.8,8.8,2024,field,1,2024-12-27,Hobart Hurricanes,Hobart Hurricanes
1443069,20,214,5,0,10.7,35.666666666666664,35.666666666666664,1.0,0,68,1,13.6,11.6,2024,field,1,2024-12-27,Hobart Hurricanes,Hobart Hurricanes
1443070,6,47,3,14,7.833333333333333,11.75,0.7833333333333333,0.3,0,40,3,8.0,2.0,2024,field,1,2024-12-28,Sydney Thunder,Sydney Thunder
1443070,10,79,3,10,7.9,19.75,1.7954545454545454,0.5,0,36,2,7.2,3.2,2024,field,1,2024-12-28,Sydney Thunder,Sydney Thunder
1443070,15,132,4,5,8.8,26.4,4.3999999999999995,0.75,0,53,1,10.6,8.6,2024,field,1,2024-12-28,Sydney Thunder,Sydney Thunder
1443070,20,182,8,0,9.1,20.22222222222222,20.22222222222222,1.0,0,50,4,10.0,2.0,2024,field,1,2024-12-28,Sydney Thunder,Sydney Thunder
1443071,6,40,1,14,6.666666666666667,20.0,1.3333333333333333,0.3,0,31,1,6.2,4.2,2024,field,0,2024-12-29,Sydney Sixers,Brisbane Heat
1443071,10,58,2,10,5.8,19.333333333333332,1.7575757575757576,0.5,0,30,1,6.0,4.0,2024,field,0,2024-12-29,Sydney Sixers,Brisbane Heat
1443071,15,93,5,5,6.2,15.5,2.5833333333333335,0.75,0,35,3,7.0,1.0,2024,field,0,2024-12-29,Sydney Sixers,Brisbane Heat
1443071,20,138,9,0,6.9,13.8,13.8,1.0,0,45,4,9.0,1.0,2024,field,0,2024-12-29,Sydney Sixers,Brisbane Heat
1443072,6,38,1,14,6.333333333333333,19.0,1.2666666666666666,0.3,0,28,1,5.6,3.5999999999999996,2024,field,1,2024-12-30,Sydney Thunder,Sydney Thunder
1443072,10,60,3,10,6.0,15.0,1.3636363636363635,0.5,0,26,2,5.2,1.2000000000000002,2024,field,1,2024-12-30,Sydney Thunder,Sydney Thunder
1443072,15,104,4,5,6.933333333333334,20.8,3.466666666666667,0.75,0,44,1,8.8,6.800000000000001,2024,field,1,2024-12-30,Sydney Thunder,Sydney Thunder
1443072,20,156,4,0,7.8,31.2,31.2,1.0,0,52,0,10.4,10.4,2024,field,1,2024-12-30,Sydney Thunder,Sydney Thunder
1443073,6,32,3,14,5.333333333333333,8.0,0.5333333333333333,0.3,0,21,3,4.2,-1.7999999999999998,2024,field,0,2024-12-31,Perth Scorchers,Adelaide Strikers
1443073,10,54,7,10,5.4,6.75,0.6136363636363636,0.5,0,25,5,5.0,-5.0,2024,field,0,2024-12-31,Perth Scorchers,Adelaide Strikers
1443073,15,92,8,5,6.133333333333334,10.22222222222222,1.7037037037037035,0.75,0,38,1,7.6,5.6,2024,field,0,2024-12-31,Perth Scorchers,Adelaide Strikers
1443073,20,142,8,0,7.1,15.77777777777778,15.77777777777778,1.0,0,50,0,10.0,10.0,2024,field,0,2024-12-31,Perth Scorchers,Adelaide Strikers
1443074,6,53,1,14,8.833333333333334,26.5,1.7666666666666666,0.3,0,45,1,9.0,7.0,2025,field,1,2025-01-01,Hobart Hurricanes,Hobart Hurricanes
1443074,10,74,3,10,7.4,18.5,1.681818181818182,0.5,0,28,2,5.6,1.5999999999999996,2025,field,1,2025-01-01,Hobart Hurricanes,Hobart Hurricanes
1443074,15,126,4,5,8.4,25.2,4.2,0.75,0,52,1,10.4,8.4,2025,field,1,2025-01-01,Hobart Hurricanes,Hobart Hurricanes
1443074,20,161,6,0,8.05,23.0,23.0,1.0,0,35,2,7.0,3.0,2025,field,1,2025-01-01,Hobart Hurricanes,Hobart Hurricanes
1443075,6,35,3,14,5.833333333333333,8.75,0.5833333333333334,0.3,0,31,3,6.2,0.2000000000000001,2025,field,0,2025-01-01,Melbourne Stars,Brisbane Heat
1443075,10,47,4,10,4.7,9.4,0.8545454545454546,0.5,0,14,1,2.8,0.7999999999999998,2025,field,0,2025-01-01,Melbourne Stars,Brisbane Heat
1443075,15,90,5,5,6.0,15.0,2.5,0.75,0,43,1,8.6,6.6,2025,field,0,2025-01-01,Melbourne Stars,Brisbane Heat
1443075,20,149,7,0,7.45,18.625,18.625,1.0,0,59,2,11.8,7.800000000000001,2025,field,0,2025-01-01,Melbourne Stars,Brisbane Heat
1443076,6,45,2,14,7.5,15.0,1.0,0.3,0,41,2,8.2,4.199999999999999,2025,field,0,2025-01-02,Adelaide Strikers,Melbourne Renegades
